"","label","predicted"
"HD-2-1","HC","Pancreas"
"HD-13-1","HC","Pancreas"
"HD-15-1","HC","Pancreas"
"Control-2","HC","Pancreas"
"Control-3","HC","Pancreas"
"Control-8","HC","Pancreas"
"HD-25-2","HC","HC"
"HD-33-1","HC","HC"
"HD-37-2","HC","HC"
"HD-50-1","HC","HC"
"HD-54-1","HC","HC"
"Panc-370","Pancreas","Pancreas"
"382-Pancr-KRAS","Pancreas","Pancreas"
"434-Pancr-WT","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
"Panc-461","Pancreas","Pancreas"
"498-Pancr-WT","Pancreas","Pancreas"
"Panc-503","Pancreas","Pancreas"
