"","label","predicted"
"HD-3-1","HC","HC"
"HD-8","HC","HC"
"HD-13-1","HC","HC"
"HD-16-1","HC","HC"
"Control-5","HC","Lung"
"Control-9","HC","HC"
"HD-21-1","HC","HC"
"HD-25-2","HC","HC"
"HD-36","HC","HC"
"HD-53-1","HC","HC"
"HD-54-1","HC","HC"
"Lung-0102","Lung","Lung"
"Lung-0112","Lung","Lung"
"Lung-0007","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0024J-1","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0046","Lung","Lung"
"Lung-0062-EGFR","Lung","Lung"
"Lung-L-26","Lung","Lung"
"MGH-NSCLC-L07-TR459","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
