"","label","predicted"
"HD-9","HC","Pancreas"
"HD-15-1","HC","Pancreas"
"HD-39-1","HC","HC"
"HD-45-1","HC","HC"
"HD-46-1","HC","HC"
"Control-5","HC","Pancreas"
"Control-9","HC","Pancreas"
"HD-25-2","HC","Pancreas"
"HD-35-2","HC","Pancreas"
"HD-38-2","HC","HC"
"HD-53-1","HC","Pancreas"
"VU260-CRC","Pancreas","Pancreas"
"371-Pancr-KRAS","Pancreas","Pancreas"
"389-Pancr-WT","Pancreas","Pancreas"
"431-Pancr-WT","Pancreas","Pancreas"
"Panc-435","Pancreas","Pancreas"
"448-Pancr-KRAS","Pancreas","Pancreas"
"498-Pancr-WT","Pancreas","Pancreas"
