"","label","predicted"
"HD-1","HC","HC"
"HD-3-1","HC","HC"
"HD-34-1","HC","HC"
"HD-40-1","HC","HC"
"Control-4","HC","Lung"
"Control-8","HC","Lung"
"HD-27-2","HC","HC"
"HD-30-2","HC","HC"
"HD-36","HC","HC"
"HD-44-2","HC","HC"
"HD-47-1","HC","HC"
"Lung-0082","Lung","Lung"
"Lung-0101","Lung","Lung"
"Lung-0007","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-L-15","Lung","Lung"
"Lung-L-4","Lung","Lung"
"Vumc-NSCLC-49","Lung","Lung"
"Vumc-NSCLC-59","Lung","HC"
"MGH-NSCLC-L07-TR459","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
"MGH-NSCLC-L59-TR522","Lung","Lung"
