"","label","predicted"
"HD-2-1","HC","HC"
"HD-4","HC","HC"
"HD-11-1","HC","Lung"
"HD-13-1","HC","HC"
"HD-20-1","HC","HC"
"HD-40-1","HC","HC"
"Control-2","HC","Lung"
"Control-6","HC","Lung"
"HD-26-2","HC","HC"
"HD-50-1","HC","HC"
"HD-53-1","HC","HC"
"Lung-0119","Lung","Lung"
"Lung-0015","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0024J-1","Lung","HC"
"Lung-L-26","Lung","Lung"
"Lung-L-4","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"Vumc-NSCLC-59","Lung","HC"
"MGH-NSCLC-L07-TR459","Lung","Lung"
"MGH-NSCLC-L18-TR479","Lung","Lung"
"MGH-NSCLC-L19-TR461","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
