"","label","predicted"
"HD-3-1","HC","HC"
"HD-4","HC","HC"
"HD-14-1","HC","HC"
"Control-4","HC","Pancreas"
"Control-8","HC","Pancreas"
"Control-13","HC","HC"
"HD-25-2","HC","HC"
"HD-29-2","HC","HC"
"HD-36","HC","HC"
"HD-44-2","HC","HC"
"HD-51-1","HC","HC"
"367-Pancr-KRAS","Pancreas","Pancreas"
"369-Pancr-KRAS","Pancreas","Pancreas"
"Panc-370","Pancreas","Pancreas"
"388-Pancr-WT","Pancreas","Pancreas"
"389-Pancr-WT","Pancreas","Pancreas"
"390-Pancr-KRAS","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
