"","label","predicted"
"HD-3-1","HC","HC"
"HD-9","HC","HC"
"HD-14-1","HC","HC"
"HD-46-1","HC","HC"
"Control-13","HC","HC"
"HD-25-2","HC","HC"
"HD-27-2","HC","HC"
"HD-32-2","HC","HC"
"HD-36","HC","HC"
"HD-37-2","HC","HC"
"HD-38-2","HC","HC"
"Lung-0014J","Lung","Lung"
"Lung-0025J","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0058-EGFR","Lung","Lung"
"Lung-0074-EGFR","Lung","HC"
"Lung-L-33","Lung","Lung"
"Vumc-NSCLC-49","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L01-TR458","Lung","Lung"
"MGH-NSCLC-L20-TR500","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","HC"
"MGH-NSCLC-L59-TR522","Lung","Lung"
