"","label","predicted"
"HD-7","HC","HC"
"HD-9","HC","Lung"
"HD-10","HC","HC"
"HD-13-1","HC","HC"
"HD-34-1","HC","HC"
"HD-40-1","HC","HC"
"Control-4","HC","Lung"
"Control-5","HC","Lung"
"HD-37-2","HC","HC"
"HD-53-1","HC","HC"
"HD-54-1","HC","HC"
"Lung-0001","Lung","Lung"
"Lung-0104","Lung","Lung"
"Lung-006","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0040","Lung","Lung"
"Lung-0046","Lung","HC"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L07-TR459","Lung","Lung"
"MGH-NSCLC-L19-TR461","Lung","Lung"
"MGH-NSCLC-L20-TR500","Lung","Lung"
"MGH-NSCLC-L25-TR480","Lung","Lung"
"MGH-NSCLC-L51-TR521","Lung","Lung"
