"","label","predicted"
"HD-1","HC","HC"
"HD-3-1","HC","HC"
"HD-7","HC","HC"
"HD-20-1","HC","HC"
"Control-2","HC","Pancreas"
"Control-6","HC","HC"
"HD-18-2","HC","HC"
"HD-24-2","HC","HC"
"HD-29-2","HC","HC"
"HD-32-2","HC","HC"
"HD-47-1","HC","HC"
"314-Pancr-WT","Pancreas","Pancreas"
"367-Pancr-KRAS","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"391-Pancr-KRAS","Pancreas","Pancreas"
"434-Pancr-WT","Pancreas","Pancreas"
"Panc-477","Pancreas","Pancreas"
"553-Pancr-KRAS","Pancreas","Pancreas"
