"","label","predicted"
"HD-10","HC","HC"
"HD-46-1","HC","HC"
"Control-2","HC","Lung"
"Control-3","HC","Lung"
"Control-13","HC","HC"
"HD-17-1","HC","HC"
"HD-30-2","HC","HC"
"HD-31","HC","HC"
"HD-38-2","HC","HC"
"HD-51-1","HC","HC"
"HD-53-1","HC","HC"
"Lung-0082","Lung","Lung"
"Lung-0100","Lung","Lung"
"Lung-0110","Lung","HC"
"Lung-0015","Lung","Lung"
"VU271-CRC","Lung","Lung"
"Lung-0040","Lung","Lung"
"Lung-L-15","Lung","Lung"
"MGH-NSCLC-L12-TR478","Lung","HC"
"MGH-NSCLC-L19-TR461","Lung","Lung"
"MGH-NSCLC-L39-TR519","Lung","Lung"
"MGH-NSCLC-L40-TR520","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
