"","label","predicted"
"HD-1","HC","HC"
"HD-8","HC","HC"
"HD-10","HC","HC"
"HD-46-1","HC","HC"
"Control-6","HC","HC"
"Control-9","HC","Lung"
"Control-10","HC","Lung"
"HD-24-2","HC","HC"
"HD-26-2","HC","HC"
"HD-36","HC","HC"
"HD-51-1","HC","HC"
"Lung-0096","Lung","Lung"
"Lung-0110","Lung","HC"
"Lung-006","Lung","Lung"
"Lung-0015","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0042","Lung","Lung"
"Lung-L-13","Lung","Lung"
"MGH-NSCLC-L03-TR488","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","Lung"
"MGH-NSCLC-L39-TR519","Lung","Lung"
"MGH-NSCLC-L51-TR521","Lung","Lung"
