"","label","predicted"
"HD-10","HC","HC"
"HD-11-1","HC","Pancreas"
"HD-34-1","HC","HC"
"Control-2","HC","Pancreas"
"Control-8","HC","Pancreas"
"Control-10","HC","Pancreas"
"Control-13","HC","HC"
"Type-Unknown-3","HC","HC"
"HD-17-1","HC","HC"
"HD-24-2","HC","HC"
"HD-33-1","HC","HC"
"331-Pancr-WT","Pancreas","Pancreas"
"Panc-370","Pancreas","Pancreas"
"387-Pancr-WT","Pancreas","Pancreas"
"388-Pancr-WT","Pancreas","Pancreas"
"391-Pancr-KRAS","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
"553-Pancr-KRAS","Pancreas","Pancreas"
