"","label","predicted"
"HD-8","HC","HC"
"HD-10","HC","HC"
"HD-11-1","HC","Lung"
"HD-39-1","HC","HC"
"Control-5","HC","Lung"
"Control-8","HC","Lung"
"Control-9","HC","Lung"
"HD-26-2","HC","HC"
"HD-37-2","HC","HC"
"HD-47-1","HC","HC"
"HD-51-1","HC","HC"
"Lung-0082","Lung","Lung"
"Lung-0001","Lung","Lung"
"Lung-0104","Lung","Lung"
"Lung-0110","Lung","HC"
"Lung-0014J","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0024J-1","Lung","HC"
"Lung-0026J","Lung","Lung"
"Lung-L-15","Lung","Lung"
"Lung-L-4","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","Lung"
"MGH-NSCLC-L23-TR524","Lung","Lung"
