"","label","predicted"
"HD-2-1","HC","HC"
"HD-8","HC","HC"
"HD-15-1","HC","Pancreas"
"HD-40-1","HC","HC"
"HD-18-2","HC","HC"
"HD-25-2","HC","HC"
"HD-32-2","HC","HC"
"HD-38-2","HC","HC"
"HD-44-2","HC","HC"
"HD-49-1","HC","HC"
"HD-51-1","HC","HC"
"371-Pancr-KRAS","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"387-Pancr-WT","Pancreas","Pancreas"
"390-Pancr-KRAS","Pancreas","Pancreas"
"391-Pancr-KRAS","Pancreas","Pancreas"
"448-Pancr-KRAS","Pancreas","Pancreas"
"Panc-461","Pancreas","Pancreas"
