"","label","predicted"
"HD-1","HC","HC"
"HD-3-1","HC","HC"
"HD-7","HC","HC"
"HD-14-1","HC","HC"
"HD-45-1","HC","HC"
"Control-3","HC","Lung"
"HD-18-2","HC","HC"
"HD-21-1","HC","HC"
"HD-29-2","HC","HC"
"HD-36","HC","HC"
"HD-51-1","HC","HC"
"Lung-0104","Lung","Lung"
"Lung-006","Lung","Lung"
"Lung-0012","Lung","Lung"
"Lung-0020J-1","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0040","Lung","Lung"
"Vumc-NSCLC-49","Lung","Lung"
"Vumc-NSCLC-59","Lung","HC"
"MGH-NSCLC-L12-TR478","Lung","HC"
"MGH-NSCLC-L22-TR462","Lung","HC"
"MGH-NSCLC-L40-TR520","Lung","Lung"
"MGH-NSCLC-L65-TR523","Lung","Lung"
