"","label","predicted"
"HD-3-1","HC","HC"
"HD-7","HC","HC"
"HD-13-1","HC","HC"
"HD-20-1","HC","HC"
"HD-46-1","HC","HC"
"Control-8","HC","Lung"
"Control-10","HC","Lung"
"HD-26-2","HC","HC"
"HD-49-1","HC","HC"
"HD-50-1","HC","HC"
"HD-53-1","HC","HC"
"Lung-0101","Lung","Lung"
"Lung-0112","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0020J-1","Lung","HC"
"Lung-0046","Lung","Lung"
"Lung-0061-EGFR","Lung","Lung"
"Lung-0062-EGFR","Lung","Lung"
"Lung-0074-EGFR","Lung","HC"
"Lung-L-26","Lung","Lung"
"Lung-L-33","Lung","Lung"
"MGH-NSCLC-L01-TR458","Lung","Lung"
"MGH-NSCLC-L23-TR524","Lung","Lung"
