"","label","predicted"
"HD-10","HC","Lung"
"HD-11-1","HC","Lung"
"HD-15-1","HC","Lung"
"HD-34-1","HC","Lung"
"Control-2","HC","Lung"
"Type-Unknown-3","HC","Lung"
"HD-18-2","HC","Lung"
"HD-26-2","HC","Lung"
"HD-47-1","HC","Lung"
"HD-48-1","HC","HC"
"HD-54-1","HC","Lung"
"Lung-0104","Lung","Lung"
"Lung-0014J","Lung","Lung"
"Lung-0015","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0037","Lung","Lung"
"Lung-0042","Lung","Lung"
"Lung-L-15","Lung","Lung"
"Lung-L-26","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L19-TR461","Lung","Lung"
"MGH-NSCLC-L65-TR523","Lung","Lung"
