"","label","predicted"
"HD-4","HC","HC"
"HD-9","HC","HC"
"Control-9","HC","HC"
"HD-21-1","HC","HC"
"HD-26-2","HC","HC"
"HD-29-2","HC","HC"
"HD-36","HC","HC"
"HD-38-2","HC","HC"
"HD-47-1","HC","HC"
"HD-50-1","HC","HC"
"HD-53-1","HC","HC"
"Lung-0096","Lung","Lung"
"Lung-0102","Lung","Lung"
"Lung-0119","Lung","Lung"
"Lung-004-EGFR","Lung","HC"
"Lung-006","Lung","HC"
"Lung-0007","Lung","Lung"
"Lung-0024J-1","Lung","Lung"
"Vumc-NSCLC-49","Lung","Lung"
"Vumc-NSCLC-59","Lung","HC"
"MGH-NSCLC-L19-TR461","Lung","Lung"
"MGH-NSCLC-L59-TR522","Lung","Lung"
"MGH-NSCLC-L65-TR523","Lung","Lung"
