"","label","predicted"
"HD-7","HC","Lung"
"HD-8","HC","Lung"
"HD-9","HC","Lung"
"HD-10","HC","HC"
"HD-13-1","HC","HC"
"HD-16-1","HC","HC"
"HD-22-1","HC","Lung"
"HD-34-1","HC","Lung"
"HD-35-2","HC","Lung"
"HD-38-2","HC","HC"
"HD-53-1","HC","Lung"
"Lung-0110","Lung","Lung"
"Lung-0119","Lung","Lung"
"Lung-0012","Lung","Lung"
"VU271-CRC","Lung","Lung"
"Lung-0029J-1-WT","Lung","Lung"
"Lung-0062-EGFR","Lung","Lung"
"Lung-0074-EGFR","Lung","HC"
"Lung-L-15","Lung","Lung"
"Vumc-NSCLC-59","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L19-TR461","Lung","Lung"
"MGH-NSCLC-L40-TR520","Lung","Lung"
