"","label","predicted"
"HD-9","HC","HC"
"HD-10","HC","HC"
"HD-16-1","HC","HC"
"HD-20-1","HC","HC"
"HD-34-1","HC","HC"
"HD-45-1","HC","HC"
"Control-13","HC","HC"
"HD-26-2","HC","HC"
"HD-33-1","HC","HC"
"HD-37-2","HC","HC"
"HD-48-1","HC","HC"
"Lung-0101","Lung","Lung"
"Lung-0110","Lung","HC"
"Lung-004-EGFR","Lung","HC"
"Lung-0007","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0020J-1","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0040","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L07-TR459","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L12-TR478","Lung","HC"
