"","label","predicted"
"HD-4","HC","HC"
"HD-9","HC","Pancreas"
"HD-14-1","HC","HC"
"HD-22-1","HC","Pancreas"
"HD-45-1","HC","HC"
"HD-46-1","HC","HC"
"HD-18-2","HC","HC"
"HD-25-2","HC","HC"
"HD-47-1","HC","HC"
"HD-51-1","HC","HC"
"HD-53-1","HC","HC"
"328-Pancr-WT","Pancreas","Pancreas"
"331-Pancr-WT","Pancreas","Pancreas"
"388-Pancr-WT","Pancreas","Pancreas"
"390-Pancr-KRAS","Pancreas","Pancreas"
"448-Pancr-KRAS","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
"Panc-461","Pancreas","Pancreas"
