"","label","predicted"
"10-Breast-Her2-ampl","Breast","Breast"
"Breast-603","Breast","Breast"
"HD-7","HC","HC"
"HD-22-1","HC","HC"
"HD-39-1","HC","HC"
"HD-46-1","HC","HC"
"Control-13","HC","HC"
"HD-26-2","HC","HC"
"HD-33-1","HC","HC"
"HD-36","HC","HC"
"HD-47-1","HC","HC"
"HD-51-1","HC","HC"
"HD-54-1","HC","HC"
"MGH-BrCa-H-11","Breast","Breast"
"MGH-BrCa-H38-TR467","Breast","Breast"
"MGH-BrCa-H76-TR469","Breast","Breast"
"MGH-BrCa-H81-TR492","Breast","Breast"
"MGH-BrCa-H92-TR472","Breast","Breast"
