"","label","predicted"
"HD-4","HC","HC"
"HD-13-1","HC","HC"
"Control-8","HC","Lung"
"Control-13","HC","HC"
"HD-21-1","HC","HC"
"HD-25-2","HC","HC"
"HD-30-2","HC","HC"
"HD-32-2","HC","HC"
"HD-35-2","HC","HC"
"HD-38-2","HC","HC"
"HD-54-1","HC","HC"
"Lung-0082","Lung","Lung"
"Lung-0100","Lung","Lung"
"Lung-0110","Lung","HC"
"Lung-006","Lung","Lung"
"Lung-0014J","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0040","Lung","Lung"
"Lung-L-4","Lung","Lung"
"Vumc-NSCLC-59","Lung","HC"
"MGH-NSCLC-L22-TR462","Lung","HC"
"MGH-NSCLC-L51-TR521","Lung","Lung"
"MGH-NSCLC-L65-TR523","Lung","Lung"
