"","label","predicted"
"HD-3-1","HC","HC"
"HD-7","HC","HC"
"HD-9","HC","HC"
"HD-11-1","HC","Pancreas"
"HD-13-1","HC","HC"
"HD-20-1","HC","HC"
"HD-39-1","HC","HC"
"Control-6","HC","HC"
"Control-10","HC","HC"
"HD-26-2","HC","HC"
"HD-29-2","HC","HC"
"286-Pancr-286-WT","Pancreas","Pancreas"
"314-Pancr-WT","Pancreas","Pancreas"
"380-Pancr-KRAS","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
"Panc-477","Pancreas","Pancreas"
"488-Pancr-WT","Pancreas","Pancreas"
"Panc-501","Pancreas","Pancreas"
