"","label","predicted"
"HD-4","HC","HC"
"HD-14-1","HC","HC"
"HD-16-1","HC","HC"
"HD-39-1","HC","HC"
"HD-45-1","HC","HC"
"Control-4","HC","Lung"
"HD-32-2","HC","HC"
"HD-38-2","HC","HC"
"HD-44-2","HC","HC"
"HD-53-1","HC","HC"
"HD-54-1","HC","HC"
"Lung-0082","Lung","Lung"
"Lung-0001","Lung","Lung"
"Lung-0102","Lung","Lung"
"Lung-0014J","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0025J","Lung","Lung"
"Lung-0042","Lung","Lung"
"Lung-0046","Lung","HC"
"Lung-0062-EGFR","Lung","Lung"
"Vumc-NSCLC-49","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
