"","label","predicted"
"HD-4","HC","HC"
"HD-13-1","HC","HC"
"HD-20-1","HC","HC"
"HD-34-1","HC","Lung"
"HD-45-1","HC","HC"
"Control-5","HC","Lung"
"HD-18-2","HC","HC"
"HD-24-2","HC","HC"
"HD-25-2","HC","HC"
"HD-26-2","HC","HC"
"HD-27-2","HC","HC"
"Lung-0101","Lung","HC"
"Lung-0112","Lung","Lung"
"Lung-004-EGFR","Lung","HC"
"Lung-0016","Lung","Lung"
"Lung-0026J","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0037","Lung","HC"
"Lung-0062-EGFR","Lung","Lung"
"Lung-L-4","Lung","Lung"
"Vumc-NSCLC-59","Lung","Lung"
"MGH-NSCLC-L18-TR479","Lung","Lung"
"MGH-NSCLC-L39-TR519","Lung","Lung"
