"","label","predicted"
"HD-7","HC","HC"
"HD-9","HC","Pancreas"
"HD-22-1","HC","HC"
"HD-46-1","HC","HC"
"Control-2","HC","Pancreas"
"Control-3","HC","Pancreas"
"HD-18-2","HC","HC"
"HD-29-2","HC","HC"
"HD-35-2","HC","HC"
"HD-38-2","HC","HC"
"HD-44-2","HC","HC"
"327-Pancr-KRAS","Pancreas","Pancreas"
"Panc-370","Pancreas","Pancreas"
"371-Pancr-KRAS","Pancreas","Pancreas"
"382-Pancr-KRAS","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
"488-Pancr-WT","Pancreas","Pancreas"
"Panc-503","Pancreas","Pancreas"
