"","label","predicted"
"3-Breast-Her2-ampl","Breast","Breast"
"15-Breast-Her2-ampl","Breast","Breast"
"16-Breast-WT","Breast","Breast"
"50-Breast-WT","Breast","Breast"
"59-Breast-WT","Breast","Breast"
"HD-14-1","HC","HC"
"HD-40-1","HC","HC"
"HD-46-1","HC","HC"
"Control-2","HC","Breast"
"Control-4","HC","Breast"
"Control-6","HC","HC"
"Control-13","HC","HC"
"HD-44-2","HC","HC"
"HD-48-1","HC","HC"
"HD-50-1","HC","HC"
"HD-54-1","HC","HC"
"MGH-BrCa-H63-TR-491","Breast","Breast"
"MGH-BrCa-H-75","Breast","Breast"
