"","label","predicted"
"HD-8","HC","HC"
"HD-13-1","HC","HC"
"HD-14-1","HC","HC"
"HD-22-1","HC","Lung"
"HD-34-1","HC","HC"
"HD-39-1","HC","HC"
"HD-40-1","HC","HC"
"Control-2","HC","Lung"
"Control-8","HC","Lung"
"HD-32-2","HC","HC"
"HD-54-1","HC","HC"
"Lung-0096","Lung","Lung"
"Lung-0101","Lung","Lung"
"Lung-0102","Lung","Lung"
"Lung-008","Lung","HC"
"Lung-0014J","Lung","Lung"
"Lung-0030J-1-WT","Lung","HC"
"Lung-0042","Lung","Lung"
"Lung-0074-EGFR","Lung","HC"
"Lung-L-33","Lung","Lung"
"MGH-NSCLC-L01-TR458","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L40-TR520","Lung","Lung"
