"","label","predicted"
"HD-3-1","HC","Pancreas"
"HD-5","HC","Pancreas"
"HD-22-1","HC","Pancreas"
"HD-40-1","HC","HC"
"HD-45-1","HC","HC"
"Control-2","HC","Pancreas"
"Control-3","HC","Pancreas"
"HD-26-2","HC","Pancreas"
"HD-36","HC","Pancreas"
"HD-51-1","HC","HC"
"HD-53-1","HC","HC"
"286-Pancr-286-WT","Pancreas","Pancreas"
"367-Pancr-KRAS","Pancreas","Pancreas"
"369-Pancr-KRAS","Pancreas","Pancreas"
"389-Pancr-WT","Pancreas","Pancreas"
"391-Pancr-KRAS","Pancreas","Pancreas"
"Type-Unknown-4","Pancreas","Pancreas"
"Panc-503","Pancreas","Pancreas"
