"","label","predicted"
"HD-5","HC","Lung"
"HD-7","HC","Lung"
"HD-11-1","HC","Lung"
"HD-14-1","HC","HC"
"HD-20-1","HC","Lung"
"Control-3","HC","Lung"
"Control-6","HC","Lung"
"Control-10","HC","Lung"
"HD-35-2","HC","Lung"
"HD-37-2","HC","HC"
"HD-54-1","HC","Lung"
"Lung-0100","Lung","Lung"
"Lung-0101","Lung","Lung"
"Lung-0102","Lung","Lung"
"Lung-0015","Lung","Lung"
"Lung-0030J-1-WT","Lung","Lung"
"Lung-0061-EGFR","Lung","Lung"
"Lung-0062-EGFR","Lung","Lung"
"Lung-L-13","Lung","Lung"
"Vumc-NSCLC-57","Lung","Lung"
"MGH-NSCLC-L03-TR488","Lung","Lung"
"MGH-NSCLC-L23-TR524","Lung","Lung"
"MGH-NSCLC-L40-TR520","Lung","Lung"
