"","label","predicted"
"HD-9","HC","HC"
"HD-10","HC","HC"
"HD-11-1","HC","Pancreas"
"Control-4","HC","HC"
"Control-5","HC","HC"
"Type-Unknown-3","HC","HC"
"HD-17-1","HC","HC"
"HD-32-2","HC","HC"
"HD-33-1","HC","HC"
"HD-49-1","HC","HC"
"HD-51-1","HC","HC"
"286-Pancr-286-WT","Pancreas","Pancreas"
"327-Pancr-KRAS","Pancreas","Pancreas"
"Panc-335","Pancreas","Pancreas"
"367-Pancr-KRAS","Pancreas","Pancreas"
"371-Pancr-KRAS","Pancreas","Pancreas"
"389-Pancr-WT","Pancreas","Pancreas"
"Panc-451","Pancreas","Pancreas"
