"","label","predicted"
"HD-10","HC","HC"
"HD-11-1","HC","Lung"
"HD-39-1","HC","HC"
"HD-45-1","HC","HC"
"Control-3","HC","Lung"
"HD-21-1","HC","HC"
"HD-24-2","HC","HC"
"HD-30-2","HC","HC"
"HD-36","HC","HC"
"HD-51-1","HC","HC"
"HD-54-1","HC","HC"
"Lung-0101","Lung","Lung"
"Lung-0102","Lung","Lung"
"Lung-0104","Lung","Lung"
"Lung-0110","Lung","Lung"
"Lung-0007","Lung","Lung"
"Lung-0026J","Lung","Lung"
"VU271-CRC","Lung","Lung"
"Lung-0029J-1-WT","Lung","HC"
"MGH-NSCLC-L03-TR488","Lung","Lung"
"MGH-NSCLC-L39-TR519","Lung","HC"
"MGH-NSCLC-L40-TR520","Lung","Lung"
"MGH-NSCLC-L58-TR525","Lung","Lung"
