"","label","predicted"
"10-Breast-Her2-ampl","Breast","Breast"
"Breast-603","Breast","Breast"
"HD-10","HC","HC"
"HD-15-1","HC","HC"
"HD-16-1","HC","HC"
"Control-9","HC","HC"
"Control-10","HC","HC"
"HD-21-1","HC","HC"
"HD-24-2","HC","HC"
"HD-27-2","HC","HC"
"HD-29-2","HC","HC"
"HD-35-2","HC","HC"
"HD-54-1","HC","HC"
"MGH-BrCa-H38-TR467","Breast","Breast"
"MGH-BrCa-H-68","Breast","Breast"
"MGH-BrCa-H-75","Breast","Breast"
"MGH-BrCa-H84-TR551","Breast","Breast"
"MGH-BrCa-H92-TR472","Breast","Breast"
