"","label","predicted"
"HD-1","HC","HC"
"HD-4","HC","HC"
"HD-7","HC","HC"
"HD-14-1","HC","HC"
"HD-20-1","HC","HC"
"Control-2","HC","Lung"
"Control-4","HC","HC"
"Control-5","HC","Lung"
"HD-17-1","HC","HC"
"HD-18-2","HC","HC"
"HD-48-1","HC","HC"
"Lung-004-EGFR","Lung","HC"
"Lung-006","Lung","Lung"
"Lung-0007","Lung","Lung"
"Lung-0016","Lung","Lung"
"Lung-0020J","Lung","Lung"
"Lung-0046","Lung","Lung"
"Lung-L-13","Lung","Lung"
"Lung-L-4","Lung","Lung"
"MGH-NSCLC-L01-TR458","Lung","Lung"
"MGH-NSCLC-L03-TR488","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L18-TR479","Lung","Lung"
