"","label","predicted"
"16-Breast-WT","Breast","Breast"
"59-Breast-WT","Breast","Breast"
"HD-1","HC","HC"
"HD-9","HC","Breast"
"HD-14-1","HC","HC"
"HD-40-1","HC","HC"
"Control-3","HC","Breast"
"Control-8","HC","Breast"
"Control-13","HC","HC"
"HD-25-2","HC","HC"
"HD-30-2","HC","HC"
"HD-44-2","HC","HC"
"HD-54-1","HC","HC"
"MGH-BrCa-H31-TR-489","Breast","Breast"
"MGH-BrCa-H-59","Breast","HC"
"MGH-BrCa-H63-TR-491","Breast","Breast"
"MGH-BrCa-H-66","Breast","Breast"
"MGH-BrCa-H81-TR492","Breast","Breast"
