"","label","predicted"
"HD-7","HC","HC"
"HD-14-1","HC","HC"
"HD-39-1","HC","HC"
"HD-46-1","HC","HC"
"Control-6","HC","Lung"
"Control-9","HC","Lung"
"HD-18-2","HC","HC"
"HD-27-2","HC","HC"
"HD-31","HC","HC"
"HD-37-2","HC","HC"
"HD-47-1","HC","HC"
"Lung-0112","Lung","Lung"
"Lung-0119","Lung","Lung"
"Lung-008","Lung","Lung"
"Lung-0012","Lung","Lung"
"Lung-0014J","Lung","Lung"
"Lung-0026J","Lung","Lung"
"Lung-L-26","Lung","Lung"
"Lung-L-33","Lung","Lung"
"MGH-NSCLC-L11-TR477","Lung","Lung"
"MGH-NSCLC-L22-TR462","Lung","Lung"
"MGH-NSCLC-L25-TR480","Lung","Lung"
"MGH-NSCLC-L39-TR519","Lung","Lung"
