"","label","predicted"
"HD-1","HC","HC"
"HD-5","HC","HC"
"HD-9","HC","Pancreas"
"HD-11-1","HC","Pancreas"
"HD-20-1","HC","HC"
"Control-3","HC","Pancreas"
"Control-5","HC","Pancreas"
"Control-6","HC","Pancreas"
"Type-Unknown-3","HC","HC"
"HD-32-2","HC","HC"
"HD-36","HC","HC"
"327-Pancr-KRAS","Pancreas","Pancreas"
"Panc-370","Pancreas","Pancreas"
"371-Pancr-KRAS","Pancreas","Pancreas"
"391-Pancr-KRAS","Pancreas","Pancreas"
"Panc-477","Pancreas","Pancreas"
"488-Pancr-WT","Pancreas","Pancreas"
"553-Pancr-KRAS","Pancreas","Pancreas"
