"","label","predicted"
"HD-2-1","HC","HC"
"HD-7","HC","HC"
"HD-11-1","HC","Pancreas"
"Control-9","HC","HC"
"Control-13","HC","HC"
"HD-25-2","HC","HC"
"HD-30-2","HC","HC"
"HD-37-2","HC","HC"
"HD-48-1","HC","HC"
"HD-51-1","HC","HC"
"HD-53-1","HC","HC"
"314-Pancr-WT","Pancreas","Pancreas"
"387-Pancr-WT","Pancreas","Pancreas"
"390-Pancr-KRAS","Pancreas","HC"
"448-Pancr-KRAS","Pancreas","Pancreas"
"Panc-501","Pancreas","Pancreas"
"Panc-503","Pancreas","Pancreas"
"512-Pancr-KRAS","Pancreas","Pancreas"
